Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1763620738,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1763620739,2,,Aggregated,0.000000,0.000000,77,77,77,77,77,77,77,77,77,77,77,2,0,75,76.10835396917537,74.90958296693861,77.30712497141212,98.0
1763620740,4,,Aggregated,0.000000,0.000000,75,75,77,77,77,77,77,77,77,77,77,4,0,59,67.19393722596578,57.899000006727874,77.30712497141212,98.0
1763620741,6,,Aggregated,0.000000,0.000000,59,59,75,75,77,77,77,77,77,77,77,6,0,59,64.40509683064495,57.899000006727874,77.30712497141212,98.0
1763620742,8,,Aggregated,2.000000,0.000000,59,59,59,75,77,77,77,77,77,77,77,9,0,59,55.92541167667756,22.77712500654161,77.30712497141212,579.8888888888889
1763620743,10,,Aggregated,2.000000,0.000000,58,59,59,59,75,77,77,77,77,77,77,11,0,58,51.47535191975873,15.237790998071432,77.30712497141212,886.7272727272727
1763620744,10,,Aggregated,2.000000,0.000000,58,59,59,59,75,77,77,77,77,77,77,12,0,50,49.696249673919134,15.237790998071432,77.30712497141212,821.0
1763620745,10,,Aggregated,2.200000,0.000000,48,58,59,59,75,77,77,77,77,77,77,15,0,48,46.07419686702391,3.4542499342933297,77.30712497141212,965.4
1763620746,10,,Aggregated,2.200000,0.000000,48,58,59,59,75,77,77,77,77,77,77,15,0,48,46.07419686702391,3.4542499342933297,77.30712497141212,965.4
1763620747,10,,Aggregated,1.857143,0.000000,46,56,59,59,75,77,77,77,77,77,77,19,0,46,42.97218173987379,3.4542499342933297,77.30712497141212,1239.2631578947369
1763620748,10,,Aggregated,1.875000,0.000000,44,50,58,59,59,75,77,77,77,77,77,23,0,44,40.422545087969176,3.4542499342933297,77.30712497141212,1229.391304347826
1763620749,10,,Aggregated,1.875000,0.000000,44,50,58,59,59,75,77,77,77,77,77,23,0,44,40.422545087969176,3.4542499342933297,77.30712497141212,1229.391304347826
1763620750,10,,Aggregated,2.100000,0.000000,45,50,59,59,75,77,98,98,98,98,98,24,0,44,42.83796679131532,3.4542499342933297,98.39266596827656,1182.25
1763620751,10,,Aggregated,2.100000,0.000000,45,50,58,59,75,77,98,98,98,98,98,26,0,44,42.08974653514675,3.4542499342933297,98.39266596827656,1098.8461538461538
1763620752,10,,Aggregated,1.900000,0.000000,44,47,56,59,75,77,98,98,98,98,98,30,0,43,40.73314419559514,3.4542499342933297,98.39266596827656,1110.0
1763620753,10,,Aggregated,1.900000,0.000000,44,47,56,58,59,77,98,98,98,98,98,32,0,43,39.98632918228395,3.4542499342933297,98.39266596827656,1182.28125
1763620754,10,,Aggregated,1.900000,0.000000,43,47,50,58,59,77,98,98,98,98,98,35,0,43,38.805428366842015,3.4542499342933297,98.39266596827656,1213.2857142857142
1763620755,10,,Aggregated,1.900000,0.000000,43,47,50,58,59,77,98,98,98,98,98,35,0,43,38.805428366842015,3.4542499342933297,98.39266596827656,1213.2857142857142
1763620756,10,,Aggregated,2.100000,0.000000,43,46,50,56,59,77,98,98,98,98,98,36,0,42,38.753370162642874,3.4542499342933297,98.39266596827656,1182.3055555555557
1763620757,10,,Aggregated,2.200000,0.000000,41,45,47,50,59,75,98,98,98,98,98,42,0,41,36.731951232511726,2.711915993131697,98.39266596827656,1234.0238095238096
1763620758,10,,Aggregated,2.100000,0.000000,41,45,47,50,59,75,98,98,98,98,98,44,0,40,36.563441157341,2.711915993131697,98.39266596827656,1182.3863636363637
1763620759,10,,Aggregated,2.100000,0.000000,41,45,47,56,59,75,98,98,98,98,98,45,0,41,37.046914687380195,2.711915993131697,98.39266596827656,1158.2888888888888
1763620760,10,,Aggregated,2.100000,0.000000,41,45,47,56,59,75,98,98,98,98,98,45,0,41,37.046914687380195,2.711915993131697,98.39266596827656,1158.2888888888888
1763620761,10,,Aggregated,2.100000,0.000000,41,45,47,50,59,75,98,98,98,98,98,46,0,40,36.59067197662333,2.711915993131697,98.39266596827656,1229.5652173913043
1763620762,10,,Aggregated,2.100000,0.000000,41,45,48,56,59,75,98,98,98,98,98,48,0,40,36.55612745690936,2.711915993131697,98.39266596827656,1272.8125
1763620763,10,,Aggregated,2.000000,0.000000,40,45,47,50,59,75,77,98,98,98,98,52,0,40,35.66672663258102,2.711915993131697,98.39266596827656,1349.326923076923
1763620764,10,,Aggregated,2.100000,0.000000,40,44,47,50,59,75,77,98,98,98,98,55,0,40,35.49586503173817,2.711915993131697,98.39266596827656,1359.9636363636364
1763620765,10,,Aggregated,1.800000,0.000000,41,44,47,48,59,75,77,98,98,98,98,56,0,40,35.64555420806365,2.711915993131697,98.39266596827656,1337.4285714285713
1763620766,10,,Aggregated,1.900000,0.000000,40,44,46,48,59,75,77,98,98,98,98,57,0,40,35.41744141553512,2.711915993131697,98.39266596827656,1315.6842105263158
1763620767,10,,Aggregated,2.000000,0.000000,41,44,46,48,59,75,77,98,98,98,98,58,0,40,35.52083180542907,2.711915993131697,98.39266596827656,1294.6896551724137
1763620768,10,,Aggregated,2.000000,0.000000,41,43,46,47,59,60,77,98,98,98,98,62,0,40,34.83758864158224,2.711915993131697,98.39266596827656,1357.4354838709678
1763620769,10,,Aggregated,1.800000,0.000000,41,44,46,48,59,60,77,98,98,98,98,67,0,41,35.061412876638684,2.711915993131697,98.39266596827656,1328.2089552238806
1763620770,10,,Aggregated,1.800000,0.000000,41,44,46,48,59,60,77,98,98,98,98,67,0,41,35.061412876638684,2.711915993131697,98.39266596827656,1328.2089552238806
