Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1763619766,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1763619767,2,,Aggregated,0.000000,0.000000,63,63,64,64,64,64,64,64,64,64,64,4,2,5,34.191833226941526,4.915333003737032,64.02087502647191,60.0
1763619768,4,,Aggregated,0.000000,0.000000,52,56,63,63,64,64,64,64,64,64,64,8,4,5,31.03759911027737,1.110041979700327,64.02087502647191,60.0
1763619769,6,,Aggregated,0.000000,0.000000,46,46,56,56,63,64,64,64,64,64,64,12,6,5,28.907951588431995,1.110041979700327,64.02087502647191,60.0
1763619770,8,,Aggregated,4.000000,2.000000,46,52,63,63,140,140,140,140,140,140,140,16,8,5,39.54954963410273,1.110041979700327,141.3005420472473,60.0
1763619771,10,,Aggregated,4.000000,2.000000,7,46,52,56,64,140,140,140,140,140,140,21,11,7,34.69621043075763,1.0643330169841647,141.3005420472473,58.19047619047619
1763619772,10,,Aggregated,3.000000,1.500000,9,44,52,56,64,140,140,140,140,140,140,24,14,7,31.641604257553507,1.0643330169841647,141.3005420472473,53.666666666666664
1763619773,10,,Aggregated,4.000000,2.000000,7,44,46,52,64,140,140,140,140,140,140,26,16,6,29.51833981429585,1.0643330169841647,141.3005420472473,51.23076923076923
1763619774,10,,Aggregated,3.500000,1.833333,7,43,46,52,64,140,140,140,140,140,140,29,19,7,27.12513659358153,1.0643330169841647,141.3005420472473,48.206896551724135
1763619775,10,,Aggregated,3.428571,2.000000,7,19,46,52,64,140,140,140,140,140,140,30,20,7,26.58695844002068,1.0643330169841647,141.3005420472473,47.333333333333336
1763619776,10,,Aggregated,3.375000,2.125000,7,19,44,46,63,140,140,140,140,140,140,33,23,7,25.463305674775533,1.0643330169841647,141.3005420472473,45.03030303030303
1763619777,10,,Aggregated,3.222222,2.111111,7,19,44,46,63,140,140,140,140,140,140,35,25,7,24.26796440434243,1.0643330169841647,141.3005420472473,43.714285714285715
1763619778,10,,Aggregated,3.000000,2.000000,7,11,43,46,63,140,140,140,140,140,140,37,27,7,23.293199436109816,1.0643330169841647,141.3005420472473,42.54054054054054
1763619779,10,,Aggregated,2.900000,2.100000,7,11,43,46,63,140,140,140,140,140,140,39,29,7,22.717070595647854,1.0643330169841647,141.3005420472473,41.48717948717949
1763619780,10,,Aggregated,2.700000,2.100000,7,11,43,46,63,140,140,140,140,140,140,40,30,6,22.248064656741917,1.0643330169841647,141.3005420472473,41.0
1763619781,10,,Aggregated,2.500000,2.100000,6,9,29,44,56,64,140,140,140,140,140,43,33,6,21.108379909703725,1.0643330169841647,141.3005420472473,39.674418604651166
1763619782,10,,Aggregated,2.700000,2.300000,6,9,29,44,56,64,140,140,140,140,140,44,34,6,20.742653480159458,1.0643330169841647,141.3005420472473,39.27272727272727
1763619783,10,,Aggregated,2.100000,2.100000,7,9,19,43,56,64,140,140,140,140,140,46,36,6,20.17892761479901,1.0643330169841647,141.3005420472473,38.52173913043478
1763619784,10,,Aggregated,2.200000,2.200000,7,8,19,43,56,64,140,140,140,140,140,48,38,6,19.626679755068228,1.0643330169841647,141.3005420472473,37.833333333333336
1763619785,10,,Aggregated,2.000000,2.000000,6,8,19,29,52,64,140,140,140,140,140,51,41,6,18.77432196245839,1.0643330169841647,141.3005420472473,36.90196078431372
1763619786,10,,Aggregated,1.900000,1.900000,6,8,11,29,52,64,140,140,140,140,140,55,45,6,17.811996256932616,1.0643330169841647,141.3005420472473,35.81818181818182
1763619787,10,,Aggregated,2.000000,2.000000,6,8,11,19,52,64,140,140,140,140,140,56,46,6,17.5859539137621,1.0643330169841647,141.3005420472473,35.57142857142857
1763619788,10,,Aggregated,2.000000,2.000000,6,8,9,19,52,64,140,140,140,140,140,57,47,6,17.36293351196014,1.0643330169841647,141.3005420472473,35.333333333333336
1763619789,10,,Aggregated,2.000000,2.000000,6,8,9,19,52,64,140,140,140,140,140,57,47,6,17.36293351196014,1.0643330169841647,141.3005420472473,35.333333333333336
1763619790,10,,Aggregated,2.200000,2.200000,6,8,11,19,52,64,140,140,140,140,140,59,49,6,17.06062715847866,1.0643330169841647,141.3005420472473,34.88135593220339
1763619791,10,,Aggregated,2.000000,2.000000,6,8,11,19,46,63,140,140,140,140,140,64,54,6,16.515037768840557,1.0643330169841647,141.3005420472473,33.875
1763619792,10,,Aggregated,1.900000,1.900000,6,8,11,15,46,63,140,140,140,140,140,67,57,6,16.166452735440053,1.0643330169841647,141.3005420472473,33.343283582089555
1763619793,10,,Aggregated,1.900000,1.900000,6,8,11,15,46,63,140,140,140,140,140,67,57,6,16.166452735440053,1.0643330169841647,141.3005420472473,33.343283582089555
1763619794,10,,Aggregated,2.100000,2.100000,6,8,11,15,46,63,140,140,140,140,140,69,59,6,15.800359903537817,1.0643330169841647,141.3005420472473,33.01449275362319
1763619795,10,,Aggregated,2.300000,2.300000,6,8,11,14,46,63,140,140,140,140,140,71,61,6,15.469130299145906,1.0643330169841647,141.3005420472473,32.70422535211268
1763619796,10,,Aggregated,2.100000,2.100000,6,7,10,14,46,63,140,140,140,140,140,75,65,6,14.92764056349794,1.0643330169841647,141.3005420472473,32.13333333333333
1763619797,10,,Aggregated,2.000000,2.000000,6,7,10,14,46,63,140,140,140,140,140,76,66,6,14.802846503076388,1.0643330169841647,141.3005420472473,32.0
1763619798,10,,Aggregated,2.000000,2.000000,6,7,9,14,46,63,140,140,140,140,140,77,67,6,14.696363652995847,1.0643330169841647,141.3005420472473,31.87012987012987
1763619799,10,,Aggregated,2.000000,2.000000,6,7,9,14,46,63,140,140,140,140,140,79,69,6,14.438326485289991,1.0643330169841647,141.3005420472473,31.620253164556964
1763619800,10,,Aggregated,1.900000,1.900000,6,7,9,13,44,56,140,140,140,140,140,82,72,6,14.226171747417894,1.0643330169841647,141.3005420472473,31.26829268292683
1763619801,10,,Aggregated,2.000000,2.000000,6,7,9,13,44,56,140,140,140,140,140,84,74,6,14.054602670339158,1.0643330169841647,141.3005420472473,31.047619047619047
1763619802,10,,Aggregated,2.100000,2.100000,6,7,9,11,44,56,140,140,140,140,140,86,76,6,13.880952993721897,1.0643330169841647,141.3005420472473,30.837209302325583
1763619803,10,,Aggregated,2.300000,2.300000,6,7,9,11,44,56,140,140,140,140,140,88,78,6,13.62886741513979,1.0643330169841647,141.3005420472473,30.636363636363637
1763619804,10,,Aggregated,2.000000,2.000000,6,7,9,11,43,56,140,140,140,140,140,92,81,6,13.23445470062206,1.0643330169841647,141.3005420472473,78.27173913043478
1763619806,10,,Aggregated,1.900000,1.900000,6,7,8,11,43,56,140,140,140,140,140,93,82,6,13.149745509489088,1.0643330169841647,141.3005420472473,77.66666666666667
1763619807,10,,Aggregated,2.100000,2.100000,6,7,8,11,43,56,140,140,140,140,140,95,84,6,12.970828510036593,1.0643330169841647,141.3005420472473,76.49473684210527
1763619808,10,,Aggregated,2.300000,2.200000,6,7,8,11,43,56,140,140,140,140,140,96,85,6,12.907015619324133,1.0643330169841647,141.3005420472473,75.92708333333333
